partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,m126_market200_v20_cat3,2020,0.42596227158545774,False,0.2979261135809317,1.8743455380977982,26,0.03359032688210386,366,0.24052019012885806,0.2552472935719785,9.992007221626409e-16,0.1589494079535012,0.32334363513519876,0.26130315065638676,0.5,0.75,1.6497089524522692,0.29862128366240426,0.5370636032722437,0.26130315065638776,9.992007221626409e-16,11.655402365073932,0.2427034388526581,-0.015795028943125122,-0.027833239750746253
robust_1.25,m126_market200_v20_cat3,2021,0.743236882087351,False,0.4754950592437104,3.836644021122953,22,0.02185641465119533,365,0.47779881273501457,0.4435811573122459,6.661338147750939e-16,0.12393515182170511,0.3367285779416426,0.38872731527925686,0.5,0.75,2.121875442527837,0.4751022586385478,0.7218049101629331,0.38872731527925647,3.885780586188048e-16,8.01261290289154,0.34694927874236625,-0.021836021789523596,-0.03423189171252461
robust_1.25,m126_market200_v20_cat3,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_cat3,2023,1000000.0,False,-0.0024370536143455412,-0.009904674705759942,26,0.05811318000014347,365,0.038644420840842963,-0.05880382475857526,1.4085954624931674e-15,0.24605084838660096,0.7956778069710583,-0.002438357954894041,0.0,0.25,0.0655470263591122,-0.0024353875749092424,1000000.0,-0.0024383579548954166,1.375635716449608e-15,20.208771483103057,-0.02860932592983534,-0.1725443717023445,-0.08585368048017894
robust_1.25,m126_market200_v20_cat3,2024,4.671874255664561,False,0.022123958734028726,0.14156958855637408,27,0.06026262404369181,366,0.05811756457933903,-0.03763858494686745,2.192690473634684e-15,0.15627620988118363,1.0622152665239928,0.02192770860194309,0.5,0.5,0.21279386079996304,0.022169887709186487,6.052435791065323,0.02192770860194525,2.1614654510671016e-15,19.27823887883048,-0.02410433908425591,-0.2125110052333088,-0.07235831530430903
robust_1.25,m126_market200_v20_cat3,2025,2.8257516363844903,False,0.03996731042022361,0.2061329210683106,21,0.05415890809224531,365,0.07984750877874514,-0.014826367268066853,1.700029006457271e-15,0.1938909622639986,0.7831380562684666,0.039162456770502466,0.5,0.5,0.31302198135514175,0.039939415126654776,2.8175316214089197,0.039162456770504186,1.7208456881689926e-15,18.354329473918558,-0.010041985770715023,-0.15543410441544603,-0.05680730625236308
robust_1.25,m126_market200_v20_cat3,development,0.39196697759119514,False,0.1422288873141324,0.8948060212702372,30,0.0200402921280595,884,0.10711236877450747,0.11959802075458947,1.1657341758564144e-15,0.15894940795350143,0.32334363513519876,0.3218498611853259,0.5,0.4,1.0886201244681921,0.3796776172442662,0.4360306731874004,0.3218498611853248,1.0547118733938987e-15,5.723442678170866,0.12185127048540334,-0.012662869165524282,-0.059392044284389156
robust_1.25,m126_market200_v20_cat4,2020,0.48691191686906754,False,0.30095620550574487,2.0548600371783463,26,0.033589613891039344,366,0.2352946698752607,0.2581761131958562,2.7755575615628914e-16,0.14646068348236807,0.32334363513519876,0.2636397822406745,0.5,0.75,1.6713065685067754,0.3016592310695423,0.5323036244575399,0.2636397822406742,3.3306690738754696e-16,11.654910647098406,0.24560460989437227,-0.013497339187169999,-0.013397576874386363
robust_1.25,m126_market200_v20_cat4,2021,0.7764844046875967,False,0.4496021939810424,3.6277213314576495,22,0.02183632902787594,365,0.4527266958567484,0.4182702158749103,0.0,0.12393515182170523,0.3367285779416425,0.3710350362268684,1.0,0.75,1.9966268107516758,0.44923384818305223,0.7562231527684092,0.37103503622686845,5.551115123125783e-17,7.998760748878166,0.32331221132446397,-0.03900142531556572,-0.05116826726459012
robust_1.25,m126_market200_v20_cat4,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_cat4,2023,15.94023346507399,False,0.010727760933210595,0.04543584949336924,26,0.05833313319470719,365,0.031077150457994973,-0.04660430724551545,1.3808398868775384e-15,0.23610785432274506,0.7956778069710583,0.010663323111227252,0.0,0.25,0.1465309467951922,0.010720378962433719,7.041772639973019,0.010663323111225795,1.457167719820518e-15,20.20943025988149,-0.015789906239385254,-0.16162445939772474,-0.08585368048017827
robust_1.25,m126_market200_v20_cat4,2024,1.8649418763433936,False,0.05634901487808652,0.36998471639455593,26,0.06072036486407494,366,0.0720748860214584,-0.005877623068885507,4.787836793695988e-16,0.1523009259063428,1.0622152665239923,0.054931201128902846,0.5,0.5,0.4082829930520254,0.05646792837433212,2.4160412594477303,0.05493120112890329,4.440892098500626e-16,19.063030096527342,0.00857279708908365,-0.18614252533572373,-0.07422764238864288
robust_1.25,m126_market200_v20_cat4,2025,2.354721041622547,False,0.048151958715807686,0.2684499719886424,20,0.053947210603542205,365,0.06864676048556295,-0.006859089233215876,2.366162821232365e-15,0.17937032497751537,0.7831380562684663,0.0469963848574735,0.5,0.5,0.3581122572334027,0.04811821997605614,2.3478712385555682,0.046996384857471145,2.3522850334245504e-15,18.149525152427252,-0.0022509157123803414,-0.148787285088971,-0.05128774102526701
robust_1.25,m126_market200_v20_cat4,development,0.4008754626029584,False,0.14146113148448536,0.9658642041057734,30,0.020062978974598605,884,0.12542541066791557,0.11881264912124179,2.6645352591003757e-15,0.1464606834823684,0.32334363513519876,0.3202225222272884,0.5,0.4,1.0853538160006793,0.37743423997088965,0.4382465376320384,0.3202225222272858,2.609024107869118e-15,5.721925524314733,0.12109721159013542,-0.013326513594800193,-0.06311320635174444
robust_1.25,m126_market200_v20_cat5,2020,0.5119959652465539,False,0.284294561866403,1.9410981507581748,26,0.03399697786739513,366,0.2416222772908776,0.24153777253850905,3.3306690738754696e-16,0.14646068348236807,0.3233436351351988,0.2507233658998339,0.5,0.75,1.5809040837915984,0.28495457290814064,0.5597260994572528,0.2507233658998343,3.885780586188048e-16,11.643283087339956,0.2296518667983718,-0.026131704367307274,-0.013397576874386363
robust_1.25,m126_market200_v20_cat5,2021,0.6964880618408095,False,0.510988982767496,4.123035113577878,21,0.021562608013287212,365,0.5124218596557406,0.4787590463518072,1.1102230246251565e-15,0.12393515182170523,0.3367285779416426,0.41248187008343806,0.5,0.75,2.241325120859795,0.5105621556935731,0.6802366485253433,0.4124818700834392,1.1102230246251565e-15,7.605005257606635,0.3793509559900021,0.001694302638751255,-0.011015848554600915
robust_1.25,m126_market200_v20_cat5,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_cat5,2023,27.874216063586918,False,0.006120792840902833,0.02554722870894261,26,0.058326792937591486,365,0.026354737056838662,-0.050946942790727645,1.4016565685892601e-15,0.23958735057475322,0.7956778069710583,0.006097960190834778,0.0,0.25,0.11818668934016188,0.006116590599992255,12.313740100942137,0.006097960190833364,1.4137996329210978e-15,20.20505766876721,-0.02027600494305193,-0.16544583396980328,-0.08585368048017994
robust_1.25,m126_market200_v20_cat5,2024,2.3709200383614775,False,0.04406295475549249,0.25403338879355875,26,0.061136733196134364,366,0.044673786991284326,-0.01786098017837756,1.3600232051658168e-15,0.17345339903842494,1.0622152665239923,0.04320833079378307,0.5,0.5,0.3365285584802019,0.04415540191683043,3.071538426046896,0.04320833079378439,1.3183898417423734e-15,19.062301624539145,-0.003157593007867665,-0.19560824331729543,-0.0834987520036724
robust_1.25,m126_market200_v20_cat5,2025,3.853299060446002,False,0.029155739103347456,0.15672022410239583,21,0.05435323698757791,365,0.05744609254768007,-0.025254544008806,1.2490009027033011e-15,0.18603686454849666,0.7831380562684666,0.0287191247209548,0.5,0.5,0.25134925048531565,0.029135495157228686,3.8420899451173844,0.028719124720956023,1.2212453270876722e-15,18.338683539328617,-0.020333657022601592,-0.16421426925373006,-0.06084066264478316
robust_1.25,m126_market200_v20_cat5,development,0.4177247027469865,False,0.13538562107726793,0.9243820106408711,30,0.020231638720465375,884,0.12728257399451803,0.11266306130253789,2.0539125955565396e-15,0.1464606834823684,0.3233436351351988,0.30730610588644786,0.5,0.4,1.0388333918454735,0.35975713403616916,0.45666652549286824,0.3073061058864459,1.942890293094024e-15,5.71711139889438,0.1151300896368368,-0.018578155433347954,-0.06311320635174444
robust_1.25,m126_market200_v20_combo25,2020,0.5907473532572487,False,0.15401934206934653,1.0440618757307778,31,0.03432415888667587,366,0.08269684164225044,0.11304525717231217,2.6922908347160046e-15,0.14751936226149687,0.34303455763408375,0.14354507858863305,0.5,0.5,0.9916341119829116,0.15435884650182752,0.6070327602637413,0.14354507858863572,2.6645352591003757e-15,13.257622314462997,0.1097709065820005,-0.0651302999925446,-0.010081965055914521
robust_1.25,m126_market200_v20_combo25,2021,0.7787465672075575,False,0.3639893041614881,2.7926838300757466,24,0.02040799200680011,365,0.5049815120878094,0.3364525381772978,2.220446049250313e-16,0.13033673924757017,0.33348249342181047,0.3102012512562413,0.5,0.75,1.743337524842282,0.3636995327618071,0.7943007498251277,0.31020125125624115,1.6653345369377348e-16,7.9416405385002244,0.2451579542355209,-0.059511109904646364,-0.06503024376455102
robust_1.25,m126_market200_v20_combo25,2022,1000000.0,False,0.0,0.0,0,0.0,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0
robust_1.25,m126_market200_v20_combo25,2023,1000000.0,False,-0.01111400535789342,-0.04996621185474182,30,0.05529015533227712,365,0.008115939985282372,-0.06441796405927436,2.4320823133194835e-15,0.2224304173829158,0.7956778069710583,-0.011168577658092815,0.0,0.25,-0.008441201817896258,-0.011106440637160708,1000000.0,-0.011168577658095185,2.3696322681843185e-15,21.877364219404082,-0.036768563183246616,-0.14085745025254626,-0.08568984896783505
