variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_050,2018-05-05,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,9864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-06,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9659.01,-0.0207816301703163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-07,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9365.0,-0.0304389373238044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-08,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9187.56,-0.0189471436198612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-09,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9310.0,0.0133267156894758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-10,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,9002.2,-0.0330612244897958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-11,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8400.0,-0.0668947590588967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-12,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8465.94,0.0078500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-13,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8679.71,0.0252505923736761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
btc_candidate_persistence_10d_050,2018-05-14,BASE,BASE,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,candidate_wait_trend_confirmation,candidate_asset_not_btc,8663.34,-0.0018860077122391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
