variant_id,period,blocker_reason,row_count,share_of_period_rows
btc_candidate_persistence_10d_050,full_available,active_early_risk,56,0.019158
btc_candidate_persistence_10d_050,full_available,baseline_full_risk_pass_through,537,0.183715
btc_candidate_persistence_10d_050,full_available,candidate_asset_not_btc,2187,0.748204
btc_candidate_persistence_10d_050,full_available,candidate_persistence_lt_10_rows,111,0.037975
btc_candidate_persistence_10d_050,full_available,trend_score_le_minus_020,32,0.010948
btc_candidate_persistence_10d_050,since2023,active_early_risk,26,0.021294
btc_candidate_persistence_10d_050,since2023,baseline_full_risk_pass_through,232,0.190008
btc_candidate_persistence_10d_050,since2023,candidate_asset_not_btc,869,0.711712
btc_candidate_persistence_10d_050,since2023,candidate_persistence_lt_10_rows,63,0.051597
btc_candidate_persistence_10d_050,since2023,trend_score_le_minus_020,31,0.025389
btc_candidate_persistence_10d_050,since2025,active_early_risk,10,0.020408
btc_candidate_persistence_10d_050,since2025,baseline_full_risk_pass_through,78,0.159184
btc_candidate_persistence_10d_050,since2025,candidate_asset_not_btc,375,0.765306
btc_candidate_persistence_10d_050,since2025,candidate_persistence_lt_10_rows,18,0.036735
btc_candidate_persistence_10d_050,since2025,trend_score_le_minus_020,9,0.018367
btc_candidate_persistence_10d_050,missed_window_2025,active_early_risk,10,0.09901
btc_candidate_persistence_10d_050,missed_window_2025,baseline_full_risk_pass_through,1,0.009901
btc_candidate_persistence_10d_050,missed_window_2025,candidate_asset_not_btc,72,0.712871
btc_candidate_persistence_10d_050,missed_window_2025,candidate_persistence_lt_10_rows,9,0.089109
btc_candidate_persistence_10d_050,missed_window_2025,trend_score_le_minus_020,9,0.089109
btc_candidate_persistence_10d_075,full_available,active_early_risk,56,0.019158
btc_candidate_persistence_10d_075,full_available,baseline_full_risk_pass_through,537,0.183715
btc_candidate_persistence_10d_075,full_available,candidate_asset_not_btc,2187,0.748204
btc_candidate_persistence_10d_075,full_available,candidate_persistence_lt_10_rows,111,0.037975
btc_candidate_persistence_10d_075,full_available,trend_score_le_minus_020,32,0.010948
btc_candidate_persistence_10d_075,since2023,active_early_risk,26,0.021294
btc_candidate_persistence_10d_075,since2023,baseline_full_risk_pass_through,232,0.190008
btc_candidate_persistence_10d_075,since2023,candidate_asset_not_btc,869,0.711712
btc_candidate_persistence_10d_075,since2023,candidate_persistence_lt_10_rows,63,0.051597
btc_candidate_persistence_10d_075,since2023,trend_score_le_minus_020,31,0.025389
btc_candidate_persistence_10d_075,since2025,active_early_risk,10,0.020408
btc_candidate_persistence_10d_075,since2025,baseline_full_risk_pass_through,78,0.159184
btc_candidate_persistence_10d_075,since2025,candidate_asset_not_btc,375,0.765306
btc_candidate_persistence_10d_075,since2025,candidate_persistence_lt_10_rows,18,0.036735
btc_candidate_persistence_10d_075,since2025,trend_score_le_minus_020,9,0.018367
btc_candidate_persistence_10d_075,missed_window_2025,active_early_risk,10,0.09901
btc_candidate_persistence_10d_075,missed_window_2025,baseline_full_risk_pass_through,1,0.009901
btc_candidate_persistence_10d_075,missed_window_2025,candidate_asset_not_btc,72,0.712871
btc_candidate_persistence_10d_075,missed_window_2025,candidate_persistence_lt_10_rows,9,0.089109
btc_candidate_persistence_10d_075,missed_window_2025,trend_score_le_minus_020,9,0.089109
