variant_id,window_id,start_date,end_date,window_length_days,baseline_handoff_date,lead_days_vs_baseline_full_risk,false_start,exit_reason,period_bucket,overlaps_since2023,overlaps_since2025,overlaps_missed_window_2025,early_risk_days,baseline_return_net_pct,candidate_return_net_pct,net_contribution_pct_vs_baseline,baseline_return_gross_pct,candidate_return_gross_pct,gross_contribution_pct_vs_baseline,btc_return_pct,entry_candidate_asset,entry_persistence_rows,entry_trend_score,entry_trend_permission_active,entry_stress_block_day,entry_hard_invalidation
btc_candidate_persistence_10d_050,window_001,2020-01-29,2020-02-09,12,,0,True,candidate_asset_not_btc,pre2023,False,False,False,12,0.0,3.988445,3.988445,0.0,4.116485,4.116485,8.294459,BTC,10,-0.166667,False,False,False
btc_candidate_persistence_10d_050,window_002,2020-05-17,2020-05-23,7,,0,True,candidate_asset_not_btc,pre2023,False,False,False,7,0.0,-1.150773,-1.150773,0.0,-1.031437,-1.031437,-2.154506,BTC,10,-0.166667,False,False,False
btc_candidate_persistence_10d_050,window_003,2021-08-19,2021-08-25,7,,0,True,trend_score_le_minus_020,pre2023,False,False,False,7,0.0,4.633329,4.633329,0.0,4.758775,4.758775,9.547036,BTC,10,-0.166667,False,False,False
btc_candidate_persistence_10d_050,window_004,2021-08-27,2021-08-30,4,2021-08-31,4,False,baseline_full_risk_handoff,pre2023,False,False,False,4,0.0,0.073047,0.073047,0.0,0.192935,0.192935,0.296816,BTC,18,-0.059603,False,False,False
btc_candidate_persistence_10d_050,window_005,2023-01-27,2023-01-27,1,2023-01-28,1,False,baseline_full_risk_handoff,since2023,True,False,False,1,0.0,0.01768,0.01768,0.0,0.14018,0.14018,0.280361,BTC,10,0.077748,False,False,False
btc_candidate_persistence_10d_050,window_006,2023-03-26,2023-03-26,1,,0,True,trend_score_le_minus_020,since2023,True,False,False,1,0.0,0.797103,0.797103,0.0,0.919603,0.919603,1.839205,BTC,12,-0.109846,False,False,False
btc_candidate_persistence_10d_050,window_007,2023-04-02,2023-04-07,6,,0,True,trend_score_le_minus_020,since2023,True,False,False,6,0.0,-1.080707,-1.080707,0.0,-0.958779,-0.958779,-1.920378,BTC,19,0.043688,False,False,False
btc_candidate_persistence_10d_050,window_008,2023-04-09,2023-04-09,1,2023-04-10,1,False,baseline_full_risk_handoff,since2023,True,False,False,1,0.0,0.567196,0.567196,0.0,0.689696,0.689696,1.379393,BTC,26,-0.192626,False,False,False
btc_candidate_persistence_10d_050,window_009,2023-11-01,2023-11-02,2,,0,True,trend_score_le_minus_020,since2023,True,False,False,2,0.0,0.321627,0.321627,0.0,0.443297,0.443297,0.871311,BTC,11,-0.094856,False,False,False
btc_candidate_persistence_10d_050,window_010,2023-11-09,2023-11-13,5,,0,True,trend_score_le_minus_020,since2023,True,False,False,5,0.0,1.065723,1.065723,0.0,1.187833,1.187833,2.352889,BTC,19,-0.120566,False,False,False
btc_candidate_persistence_10d_050,window_011,2025-05-13,2025-05-22,10,,0,True,trend_score_le_minus_020,since2025,True,True,True,10,0.0,4.146601,4.146601,0.0,4.273526,4.273526,8.663076,BTC,10,-0.166667,False,False,False
btc_candidate_persistence_10d_075,window_001,2020-01-29,2020-02-09,12,,0,True,candidate_asset_not_btc,pre2023,False,False,False,12,0.0,6.055096,6.055096,0.0,6.197967,6.197967,8.294459,BTC,10,-0.166667,False,False,False
btc_candidate_persistence_10d_075,window_002,2020-05-17,2020-05-23,7,,0,True,candidate_asset_not_btc,pre2023,False,False,False,7,0.0,-1.710136,-1.710136,0.0,-1.581572,-1.581572,-2.154506,BTC,10,-0.166667,False,False,False
