variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_050,2019-03-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.015702479339,0.015702479339,0.014252479339,0.014252479339,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,1.014252479339,1.014252479339,0.0
btc_candidate_persistence_10d_050,2019-04-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.021281931393,0.021281931393,0.01963729587,0.01963729587,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,1.032670109362,1.032670109362,0.0
btc_candidate_persistence_10d_050,2019-04-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.127642714995,0.127642714995,0.127560579471,0.127560579471,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.164398106915,1.164398106915,0.0
btc_candidate_persistence_10d_050,2019-04-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.133167165929,0.133167165929,0.133085030405,0.133085030405,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.319362064377,1.319362064377,0.0
btc_candidate_persistence_10d_050,2019-04-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.316779894012,1.316779894012,0.0
btc_candidate_persistence_10d_050,2019-04-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.316671739606,1.316671739606,0.0
btc_candidate_persistence_10d_050,2019-04-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.316563594083,1.316563594083,0.0
btc_candidate_persistence_10d_050,2019-04-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.316455457443,1.316455457443,0.0
btc_candidate_persistence_10d_050,2019-04-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.316347329685,1.316347329685,0.0
btc_candidate_persistence_10d_050,2019-04-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.030691025067,-0.030691025067,-0.030773160591,-0.030773160591,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.275839161915,1.275839161915,0.0
btc_candidate_persistence_10d_050,2019-04-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.018041237113,0.018041237113,0.01795910159,0.01795910159,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.298752087036,1.298752087036,0.0
btc_candidate_persistence_10d_050,2019-04-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.031773016946,0.031773016946,0.030128381422,0.030128381422,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,1.335790945623,1.335790945623,0.0
btc_candidate_persistence_10d_050,2019-04-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.017819402146,-0.017819402146,-0.017901537669,-0.017901537669,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.311878233691,1.311878233691,0.0
btc_candidate_persistence_10d_050,2019-04-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.045036934441,-0.045036934441,-0.045119069965,-0.045119069965,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.25268750788,1.25268750788,0.0
btc_candidate_persistence_10d_050,2019-04-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.022557903408,0.022557903408,0.022475767884,0.022475767884,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.280842621539,1.280842621539,0.0
btc_candidate_persistence_10d_050,2019-04-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.004330460473,-0.004330460473,-0.004412595997,-0.004412595997,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1.275190780515,1.275190780515,0.0
