window_id,l1_activation_date,window_end_date,baseline_handoff_date,activation_kind,lead_days_vs_baseline,l1_risk_days,entry_l1_endpoint_slope,entry_lambda,entry_slope_change_count,btc_return_gross,baseline_return_gross,probe_return_gross,baseline_return_net,probe_return_net,net_early_move_capture,gross_early_move_capture,exit_reason
window_001,2019-02-19,2019-02-23,,one_sided_l1_btc_slope,0,5,0.00627252,0.10012932,124,5.621505,0.0,5.621505,0.0,5.468714,5.468714,5.621505,hard_risk_off
window_002,2019-02-25,2019-03-03,,one_sided_l1_btc_slope,0,7,0.00355012,0.10829591,124,1.714678,0.0,1.714678,0.0,1.570442,1.570442,1.714678,l1_slope_nonpositive
window_003,2019-03-05,2019-03-27,2019-03-28,one_sided_l1_btc_slope,23,23,0.0018784,0.10966468,124,8.687051,0.0,8.687051,0.0,8.535273,8.535273,8.687051,baseline_handoff
window_004,2019-06-07,2019-06-07,,one_sided_l1_btc_slope,0,1,0.00066045,0.10565848,124,2.489244,0.0,2.489244,0.0,2.344244,2.344244,2.489244,l1_slope_nonpositive
window_005,2019-06-28,2019-06-29,,one_sided_l1_btc_slope,0,2,0.02172508,0.12594034,124,5.05861,0.0,5.05861,-0.145,5.05861,5.20361,5.05861,l1_slope_nonpositive
window_006,2019-07-03,2019-07-03,,one_sided_l1_btc_slope,0,1,0.00488653,0.12653273,124,10.11865,0.0,10.11865,0.0,9.97365,9.97365,10.11865,l1_slope_nonpositive
window_007,2019-07-08,2019-07-13,,one_sided_l1_btc_slope,0,6,0.00542808,0.1319542,124,-0.442565,0.0,-0.442565,0.0,-0.577105,-0.577105,-0.442565,l1_slope_nonpositive
window_008,2019-08-02,2019-08-13,2019-08-14,one_sided_l1_btc_slope,12,12,5.293e-05,0.1663611,124,4.990077,0.0,4.990077,0.0,4.839993,4.839993,4.990077,baseline_handoff
window_009,2020-01-07,2020-01-08,,one_sided_l1_btc_slope,0,2,0.00926014,0.11008136,124,3.840938,0.0,3.840938,0.0,3.697528,3.697528,3.840938,hard_risk_off
window_010,2020-01-10,2020-01-14,2020-01-15,one_sided_l1_btc_slope,5,5,0.0076314,0.11003969,124,12.692255,0.0,12.692255,0.0,12.536411,12.536411,12.692255,baseline_handoff
window_011,2020-03-13,2020-03-13,,one_sided_l1_btc_slope,0,1,0.0276021,0.12271983,121,16.220833,0.0,16.220833,0.0,16.075833,16.075833,16.220833,hard_risk_off
window_012,2021-01-14,2021-01-20,,one_sided_l1_btc_slope,0,7,0.01973109,0.1593513,124,-5.092533,0.0,-5.092533,-0.145,-5.092533,-4.947533,-5.092533,l1_slope_nonpositive
window_013,2021-02-02,2021-02-25,,one_sided_l1_btc_slope,0,24,0.00200447,0.17118166,124,40.408073,0.0,40.408073,0.0,40.215617,40.215617,40.408073,l1_slope_nonpositive
window_014,2021-03-01,2021-03-10,2021-03-11,one_sided_l1_btc_slope,10,10,0.00454876,0.2133549,124,23.741605,0.0,23.741605,0.0,23.578286,23.578286,23.741605,baseline_handoff
window_015,2021-07-30,2021-07-31,,one_sided_l1_btc_slope,0,2,0.0152224,0.21858039,124,3.611887,0.0,3.611887,0.0,3.469445,3.469445,3.611887,hard_risk_off
window_016,2021-08-04,2021-08-07,2021-08-08,one_sided_l1_btc_slope,4,4,0.00921082,0.2399641,124,16.660512,0.0,16.660512,0.0,16.49781,16.49781,16.660512,baseline_handoff
window_017,2022-03-22,2022-03-27,2022-03-28,one_sided_l1_btc_slope,6,6,0.00371606,0.16920368,124,14.207781,0.0,14.207781,0.0,14.047504,14.047504,14.207781,baseline_handoff
window_018,2022-04-07,2022-04-07,,one_sided_l1_btc_slope,0,1,0.00039942,0.14512464,124,0.634045,0.0,0.634045,-0.145,0.634045,0.779045,0.634045,l1_slope_nonpositive
window_019,2022-09-12,2022-09-12,,one_sided_l1_btc_slope,0,1,0.00470203,0.15862037,124,2.606283,0.0,2.606283,0.0,2.461283,2.461283,2.606283,hard_risk_off
window_020,2022-11-04,2022-11-04,2022-11-05,one_sided_l1_btc_slope,1,1,0.00466005,0.11315267,124,4.655129,0.0,4.655129,0.0,4.510129,4.510129,4.655129,baseline_handoff
window_021,2023-01-11,2023-01-12,2023-01-13,one_sided_l1_btc_slope,2,2,0.00413318,0.09835171,124,8.061392,0.0,8.061392,0.0,7.909092,7.909092,8.061392,baseline_handoff
window_022,2024-07-15,2024-07-15,2024-07-16,one_sided_l1_btc_slope,1,1,0.00384231,0.14341704,124,6.457837,0.0,6.457837,0.0,6.312837,6.312837,6.457837,baseline_handoff
window_023,2024-08-23,2024-08-23,2024-08-24,one_sided_l1_btc_slope,1,1,0.00387641,0.12357414,124,6.064346,0.0,6.064346,0.0,5.919346,5.919346,6.064346,baseline_handoff
window_024,2024-09-18,2024-09-18,2024-09-19,one_sided_l1_btc_slope,1,1,0.00361855,0.12697258,124,2.397454,0.0,2.397454,0.0,2.252454,2.252454,2.397454,baseline_handoff
window_025,2024-10-04,2024-10-04,2024-10-05,one_sided_l1_btc_slope,1,1,0.00081328,0.1316455,124,2.194618,0.0,2.194618,0.0,2.049618,2.049618,2.194618,baseline_handoff
window_026,2024-10-11,2024-10-11,2024-10-12,one_sided_l1_btc_slope,1,1,0.00025325,0.13196197,124,3.669389,0.0,3.669389,0.0,3.524389,3.524389,3.669389,baseline_handoff
window_027,2025-04-22,2025-04-22,2025-04-23,one_sided_l1_btc_slope,1,1,0.00748537,0.13276013,124,6.772184,0.0,6.772184,0.0,6.627184,6.627184,6.772184,baseline_handoff
