family_pair,family_a,family_b,overlap_row_count,shared_entity_count,date_min,date_max,mean_joint_interestingness,top_entities,interaction_note,dev_only,non_authoritative,official_truth,strategy_advancement
pre_move_structure_quality_stack__participation_breadth_confirmation_stack,pre_move_structure_quality_stack,participation_breadth_confirmation_stack,2,1,2024-11-11,2024-12-19,1.398582,DOGEUSDT,light shared anomaly surfacing,True,True,False,False
pre_move_structure_quality_stack__cross_asset_decoupling_stack,pre_move_structure_quality_stack,cross_asset_decoupling_stack,2,1,2024-11-11,2024-11-12,1.53435,DOGEUSDT,light shared anomaly surfacing,True,True,False,False
pre_move_structure_quality_stack__liquidity_stress_anomaly_stack,pre_move_structure_quality_stack,liquidity_stress_anomaly_stack,3,1,2024-11-11,2024-11-13,1.524765,DOGEUSDT,repeated shared anomaly surfacing,True,True,False,False
pre_move_structure_quality_stack__event_context_flags_stack,pre_move_structure_quality_stack,event_context_flags_stack,0,0,,,0.0,,no shared interesting rows,True,True,False,False
participation_breadth_confirmation_stack__cross_asset_decoupling_stack,participation_breadth_confirmation_stack,cross_asset_decoupling_stack,10,3,2020-07-08,2024-11-11,1.541604,STXUSDT|DOGEUSDT|ICPUSDT,repeated shared anomaly surfacing,True,True,False,False
participation_breadth_confirmation_stack__liquidity_stress_anomaly_stack,participation_breadth_confirmation_stack,liquidity_stress_anomaly_stack,8,3,2020-07-08,2024-11-11,1.706702,STXUSDT|DOGEUSDT|ICPUSDT,repeated shared anomaly surfacing,True,True,False,False
participation_breadth_confirmation_stack__event_context_flags_stack,participation_breadth_confirmation_stack,event_context_flags_stack,2,1,2021-10-15,2023-03-31,1.230914,STXUSDT,light shared anomaly surfacing,True,True,False,False
cross_asset_decoupling_stack__liquidity_stress_anomaly_stack,cross_asset_decoupling_stack,liquidity_stress_anomaly_stack,16,3,2020-07-07,2024-11-12,1.794231,DOGEUSDT|STXUSDT|ICPUSDT,repeated shared anomaly surfacing,True,True,False,False
cross_asset_decoupling_stack__event_context_flags_stack,cross_asset_decoupling_stack,event_context_flags_stack,6,4,2020-07-10,2023-12-22,1.230196,XTZUSDT|STXUSDT|DOGEUSDT,repeated shared anomaly surfacing,True,True,False,False
liquidity_stress_anomaly_stack__event_context_flags_stack,liquidity_stress_anomaly_stack,event_context_flags_stack,5,4,2020-07-10,2023-12-18,1.401505,STXUSDT|DOGEUSDT|XTZUSDT,repeated shared anomaly surfacing,True,True,False,False
