partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,breakout_100_daily_v100,2020,1.517337214133146,False,0.9351378809441642,1.4823288730821218,19,0.1155674469378511,366,0.5608309497863648,0.7227868907331125,4.440892098500626e-16,0.6308572260349927,1.1422118911585128,0.6615341830792074,0.5,0.75,1.266269223284079,0.9377629382056336,1.1243842646675979,0.6615341830792074,0.0,37.62807620301479,0.6344642850201117,-0.3748208732525976,-0.13784389808408548
robust_1.25,breakout_100_daily_v100,2021,1.4415647617132672,False,0.6975666810701417,1.3330575589570508,41,0.14658554721973707,365,0.9721511326894925,0.46551015586587896,1.7763568394002505e-15,0.5232832418848438,1.1457858680147794,0.528833646779084,0.5,0.5,1.057688725093089,0.6969519085957563,0.9402677912816848,0.5288336467790855,1.5543122344752192e-15,61.680858805227516,0.4181744813388901,-0.41064790593020606,-0.18091592638411957
robust_1.25,breakout_100_daily_v100,2022,1000000.0,False,-0.42162214688573785,-0.9183400500206774,7,0.034945431658118316,365,-0.5523374324136596,-0.4417859573951973,1.9984014443252818e-15,0.4591133174211933,0.559615450096845,-0.5471531363615946,0.0,0.25,-1.432397765526202,-0.4214053519798232,1000000.0,-0.5471531363615967,2.1094237467877974e-15,6.863000877389643,-0.48208493027632304,-0.46902388642585247,-0.27126507704806435
robust_1.25,breakout_100_daily_v100,2023,0.38236293148142414,False,0.6209906151431992,1.405850218329292,19,0.15089845180911307,365,0.31327339426652334,0.3943147436658092,5.773159728050814e-15,0.4417189022321186,1.1486380714907851,0.48270683207123344,0.5,0.25,1.1673964549806237,0.620454769999726,0.38236293148142414,0.48270683207122767,5.773159728050814e-15,38.7256280276401,0.4551829473849194,-0.03087618047361229,-0.1106320589043549
robust_1.25,breakout_100_daily_v100,2024,1.1898639825569666,False,0.6133497572453686,1.0938391855785023,43,0.20936870034868746,366,0.3185822600303707,0.307526092308406,3.9968028886505635e-15,0.5607311982711465,1.158546892738008,0.4792947735405687,0.0,0.5,1.0268594088853213,0.614935105542348,1.3935522107367477,0.47929477354056466,4.052314039881821e-15,78.71888280192579,0.3435796620165119,-0.47237670010919697,-0.41385427535186947
robust_1.25,breakout_100_daily_v100,2025,1000000.0,False,-0.061077784317071226,-0.10261471662706298,26,0.16695959791754691,365,-0.13999166685112407,-0.2040239643092543,7.771561172376096e-16,0.5952146663236308,1.1516859484222794,-0.06297950395690777,0.5,0.25,0.20246002008354894,-0.06103728148774745,1000000.0,-0.0629795039569083,5.273559366969494e-16,57.76082529330466,-0.21554499957702278,-0.5890376730687985,-0.1590998634313876
robust_1.25,breakout_100_daily_v100,development,0.8898375709666514,False,0.5937364654221706,0.8505375454054113,33,0.0874430903114892,884,0.5010738994437756,0.456671335844419,1.1102230246251565e-15,0.698072023545021,1.1586167064511061,1.1280378207865867,0.5,0.5,1.0660144695435172,2.0895882227591236,0.7451187897165336,1.1280378207865864,2.220446049250313e-16,25.474993189678187,0.48611773212266907,-0.25616887051592796,-0.18177177018801927
robust_1.25,breakout_100_daily_v25,2020,1.2055055026260781,False,0.2947012840212777,1.1765480591577844,19,0.03479096269359533,366,0.20251551019814795,0.25022604016623085,5.551115123125783e-17,0.25047959726544067,0.6110621422873168,0.2588103489095795,0.5,0.75,1.3035628840868125,0.29538810976308105,0.8549663046493178,0.25881034890957955,5.551115123125783e-17,11.69415535200685,0.2234574443665709,-0.109786661327399,-0.03275415436917117
robust_1.25,breakout_100_daily_v25,2021,1.1852289078400262,False,0.18519692702795676,1.1078263954068774,41,0.03791148853117188,365,0.2200766931221667,0.14103584535487124,8.881784197001252e-16,0.16717143389595668,0.36522374965459387,0.16979264759219348,0.5,0.5,0.9445303930903457,0.18505910098480127,0.7174550787040621,0.16979264759219448,9.992007221626409e-16,15.845760374709675,0.12951252748147568,-0.09559606651166241,-0.027556339254661832
robust_1.25,breakout_100_daily_v25,2022,1000000.0,False,-0.1716955767434224,-0.8358572748401762,7,0.016077965527162917,365,-0.22726770271712704,-0.18505910702767336,8.049116928532385e-16,0.20541255296994598,0.47858538897232933,-0.18824559589005221,0.0,0.25,-1.277508730358406,-0.17158877214598,1000000.0,-0.18824559589005135,8.604228440844963e-16,4.037233655966926,-0.22497538556467833,-0.22095027542836043,-0.11122809027859826
