metric,baseline_model,baseline_value,probe_model,probe_value,delta_probe_minus_baseline
net_return_after_costs_pct,phase67j_no_neo_main,93500.121242,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,129106.594278,35606.47303600001
net_cagr_pct,phase67j_no_neo_main,137.209803,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,147.063791,9.853988000000015
max_drawdown_pct,phase67j_no_neo_main,-26.377525,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,-32.099994,-5.722469000000004
trade_count,phase67j_no_neo_main,72.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,79.0,7.0
switch_count,phase67j_no_neo_main,72.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,83.0,11.0
turnover_pressure,phase67j_no_neo_main,72.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,74.0,2.0
total_cost_pct,phase67j_no_neo_main,10.44,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,10.73,0.2900000000000009
gross_return_pct,phase67j_no_neo_main,103793.757647,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,143764.316663,39970.559016
activation_window_count,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,5.0,5.0
activation_window_handoff_count,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,4.0,4.0
avg_lead_days_vs_baseline,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,33.75,33.75
median_lead_days_vs_baseline,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,37.5,37.5
net_early_move_capture_pct,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,42.147373,42.147373
gross_early_move_capture_pct,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,43.080516,43.080516
pilot_days,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,5.0,5.0
full_prebaseline_days,phase67j_no_neo_main,0.0,cost_aware_hysteretic_pilot_to_full_recap_confirm_probe,134.0,134.0
