date,event_id,event_type,entry_regime,entry_position,selected_asset,trend_score,trend_state_label,response_regime_context,lookahead_window_days,observed_return_3d,observed_return_5d,observed_return_10d,observed_max_drawdown_5d,observed_max_drawdown_10d,observed_recovery_from_5d_low_to_10d,observed_realized_volatility_10d,observed_downside_volatility_10d,follow_through_quality,false_start_risk,volatility_damage_shape,recovery_vs_exhaustion,analysis_mode,live_decision_ready,dev_only,non_authoritative,official_truth,strategy_advancement
2018-05-05,20180505_001,risk_on_entry,BASE,0.0,USDT,,nezname,BASE|unknown|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2018-10-16,20181016_002,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2018-10-22,20181022_003,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2018-11-07,20181107_004,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2019-03-28,20190328_005,risk_on_entry,BASE,0.0193055032630521,USDT,0.026545,nad_buy_hranicou,BASE|near_flat|no_named_asset,10,0.000972,0.220711,0.21888,0.0,-0.0015,0.239044,0.042416,0.004853,0.220711,0.0,0.114407,0.239044,descriptive_aftermath_only,False,True,True,False,False
2019-06-11,20190611_006,risk_on_entry,BASE,0.0628964727260519,USDT,-0.038254,pod_buy_hranicou,BASE|near_flat|no_named_asset,10,0.083796,0.08217,0.218313,-0.0015,-0.0015,0.204838,0.025726,0.00045,0.08067,0.0015,0.017492,0.204838,descriptive_aftermath_only,False,True,True,False,False
2019-08-14,20190814_007,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2019-10-28,20191028_008,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2020-01-15,20200115_009,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,-0.006821,-0.0415,-0.006821,-0.045267,-0.034918,0.010977,0.009611,-0.013641,0.006821,0.875552,-0.034918,descriptive_aftermath_only,False,True,True,False,False
2020-04-27,20200427_010,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2021-03-11,20210311_011,risk_on_entry,BTC,BTC,USDT,-0.166667,pod_buy_hranicou,BTC|weak_negative|no_named_asset,10,0.020687,-0.015101,0.005697,-0.091246,-0.091246,0.044907,0.034281,0.018909,-0.106347,0.091246,0.551573,0.044907,descriptive_aftermath_only,False,True,True,False,False
2021-05-14,20210514_012,risk_on_entry,BASE,0.0,XTZUSDT,-1.0,negativny,BASE|weak_negative|named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2021-08-08,20210808_013,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,-0.016051,0.033438,-0.03347,-0.040092,-0.064938,0.006899,0.028346,0.010557,-0.006655,0.056143,0.372441,-0.009152,descriptive_aftermath_only,False,True,True,False,False
2021-09-23,20210923_014,risk_on_entry,BASE,0.0,XTZUSDT,0.342552,nad_buy_hranicou,BASE|constructive|named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2021-12-12,20211212_015,risk_on_entry,BASE,0.0,USDT,0.244531,nad_buy_hranicou,BASE|constructive|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2021-12-24,20211224_016,risk_on_entry,BASE,0.0,USDT,1.0,pozitivny,BASE|constructive|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
2022-03-28,20220328_017,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,-0.069749,0.0,-0.073207,-0.069749,0.016344,0.016134,0.0,0.0,0.98718,-0.069749,descriptive_aftermath_only,False,True,True,False,False
2022-11-05,20221105_018,risk_on_entry,BASE,0.0,USDT,-0.166667,pod_buy_hranicou,BASE|weak_negative|no_named_asset,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,descriptive_aftermath_only,False,True,True,False,False
