date,asset,rolling_correlation_break,beta_deviation,relative_momentum_decoupling,leader_lag_follower_escape,isolated_strength_flag,isolated_weakness_flag,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-02-09,XTZUSDT,0.159033,0.551914,0.179294,0.126314,1,0,True,True,True,False,False
2020-02-10,XTZUSDT,0.212024,0.563844,0.193378,0.019344,1,0,True,True,True,False,False
2020-02-11,XTZUSDT,0.392534,0.884979,0.207598,0.060575,1,0,True,True,True,False,False
2020-02-12,XTZUSDT,0.353543,0.819402,0.165098,0.067086,1,0,True,True,True,False,False
2020-02-13,XTZUSDT,0.359808,0.873075,0.074084,-0.053558,0,0,True,True,True,False,False
2020-02-14,XTZUSDT,0.327693,0.843739,0.107832,0.076927,1,0,True,True,True,False,False
2020-02-16,XTZUSDT,0.504452,1.189399,0.075628,0.024822,1,0,True,True,True,False,False
2020-02-17,XTZUSDT,0.533652,1.474794,-0.029906,-0.034118,0,1,True,True,True,False,False
2020-02-18,XTZUSDT,0.579672,1.430484,0.044894,0.045338,1,0,True,True,True,False,False
2020-02-19,XTZUSDT,0.449968,1.008209,0.126159,0.106105,1,0,True,True,True,False,False
2020-02-20,XTZUSDT,0.428967,0.97244,0.183496,0.019206,1,0,True,True,True,False,False
2020-02-21,XTZUSDT,0.389336,0.929355,0.075631,-0.056524,0,0,True,True,True,False,False
2020-02-23,XTZUSDT,0.479986,0.978133,-0.071136,0.054347,0,0,True,True,True,False,False
2020-02-24,XTZUSDT,0.478442,1.002734,-0.083081,-0.040343,0,1,True,True,True,False,False
2020-02-25,XTZUSDT,0.244754,0.670888,-0.090924,-0.036914,0,1,True,True,True,False,False
2020-02-26,XTZUSDT,0.219375,0.530507,-0.033476,0.087828,0,0,True,True,True,False,False
2020-02-27,XTZUSDT,0.237563,0.578968,0.020837,0.030902,0,0,True,True,True,False,False
2020-02-28,XTZUSDT,0.306089,0.677911,0.071006,0.005481,0,0,True,True,True,False,False
2020-03-01,XTZUSDT,0.150939,0.314805,-0.022795,-0.045556,0,1,True,True,True,False,False
2020-03-02,XTZUSDT,0.074794,0.244365,-0.019974,0.026154,0,0,True,True,True,False,False
2020-03-03,XTZUSDT,0.131419,0.234841,-0.021112,0.017198,0,0,True,True,True,False,False
2020-03-04,XTZUSDT,0.09393,0.182468,0.156536,0.128987,1,0,True,True,True,False,False
2020-03-05,XTZUSDT,0.132282,0.203093,0.089539,-0.029932,0,0,True,True,True,False,False
