date,leader_asset,breadth_count,participation_ratio,leader_follower_spread,cluster_confirmation_ratio,internal_agreement_score,breadth_thrust,participation_divergence,feature_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2020-02-09,XTZUSDT,14,0.583333,0.146388,0.777778,0.204306,-0.236111,0.22735,True,True,True,False,False
2020-02-10,XTZUSDT,16,0.666667,0.151287,0.666667,0.125913,-0.027778,0.042091,True,True,True,False,False
2020-02-11,XTZUSDT,21,0.875,0.174854,0.666667,0.0,0.25,0.269078,True,True,True,False,False
2020-02-12,XTZUSDT,23,0.958333,0.16464,0.888889,0.0,0.25,0.136545,True,True,True,False,False
2020-02-13,XTZUSDT,19,0.791667,0.051584,0.777778,0.0,-0.041667,0.115375,True,True,True,False,False
2020-02-14,XTZUSDT,16,0.666667,0.033666,0.666667,0.158822,-0.208333,0.098127,True,True,True,False,False
2020-02-16,XTZUSDT,2,0.083333,-0.109311,0.111111,0.022461,-0.638889,0.212717,True,True,True,False,False
2020-02-17,XTZUSDT,23,0.958333,0.040544,0.888889,0.691526,0.472222,0.108012,True,True,True,False,False
2020-02-18,XTZUSDT,7,0.291667,0.022959,0.333333,0.178904,-0.291667,0.114082,True,True,True,False,False
2020-02-19,XTZUSDT,3,0.125,0.072273,0.0,0.044293,-0.319444,0.147768,True,True,True,False,False
2020-02-20,XTZUSDT,4,0.166667,0.098108,0.0,0.0,-0.291667,0.211397,True,True,True,False,False
2020-02-21,XTZUSDT,3,0.125,-0.141368,0.0,0.092592,-0.069444,0.280642,True,True,True,False,False
2020-02-23,XTZUSDT,3,0.125,0.01237,0.111111,0.021551,-0.125,0.051837,True,True,True,False,False
2020-02-24,XTZUSDT,17,0.708333,-0.054677,0.666667,0.0,0.472222,0.072233,True,True,True,False,False
2020-02-25,XTZUSDT,23,0.958333,-0.066927,1.0,0.459431,0.527778,0.122627,True,True,True,False,False
2020-02-26,XTZUSDT,24,1.0,-0.006222,1.0,0.853687,0.402778,0.21142,True,True,True,False,False
2020-02-27,XTZUSDT,23,0.958333,0.021028,0.888889,0.705173,0.069444,0.211352,True,True,True,False,False
2020-02-28,XTZUSDT,23,0.958333,0.094068,0.888889,0.611189,-0.013889,0.173221,True,True,True,False,False
2020-03-01,XTZUSDT,22,0.916667,-0.018221,1.0,0.349157,0.041667,0.131719,True,True,True,False,False
2020-03-02,XTZUSDT,24,1.0,-0.032806,1.0,0.305557,0.138889,0.038408,True,True,True,False,False
2020-03-03,XTZUSDT,24,1.0,-0.042547,1.0,0.304132,0.125,0.05228,True,True,True,False,False
2020-03-04,XTZUSDT,24,1.0,0.125036,1.0,0.220882,0.027778,0.061113,True,True,True,False,False
2020-03-05,XTZUSDT,16,0.666667,0.058852,0.777778,0.108934,-0.333333,0.155613,True,True,True,False,False
2020-03-06,XTZUSDT,22,0.916667,0.086926,0.888889,0.0,0.027778,0.09135,True,True,True,False,False
