window_id,date,entity,benchmark_return,baseline_strategy_return,response_state
window_002,2019-02-28,BTCUSDT,-0.001147,0.0,baseline_cash_during_constructive_window
window_002,2019-03-01,BTCUSDT,0.002441,0.0,baseline_cash_during_constructive_window
window_002,2019-03-02,BTCUSDT,-0.000803,0.0,baseline_cash_during_constructive_window
window_002,2019-03-03,BTCUSDT,-0.003189,0.0,baseline_cash_during_constructive_window
window_002,2019-03-04,BTCUSDT,-0.024279,0.0,baseline_cash_during_constructive_window
window_002,2019-03-05,BTCUSDT,0.038336,0.0,baseline_cash_during_constructive_window
window_002,2019-03-06,BTCUSDT,0.001065,0.0,baseline_cash_during_constructive_window
window_002,2019-03-07,BTCUSDT,0.003056,0.0,baseline_cash_during_constructive_window
window_002,2019-03-08,BTCUSDT,-0.002259,0.0,baseline_cash_during_constructive_window
window_002,2019-03-09,BTCUSDT,0.02022,0.0,baseline_cash_during_constructive_window
window_002,2019-03-10,BTCUSDT,-0.00665,0.0,baseline_cash_during_constructive_window
window_002,2019-03-11,BTCUSDT,-0.011543,0.0,baseline_cash_during_constructive_window
window_002,2019-03-12,BTCUSDT,0.002872,0.0,baseline_cash_during_constructive_window
window_002,2019-03-13,BTCUSDT,-0.004309,0.0,baseline_cash_during_constructive_window
window_002,2019-03-14,BTCUSDT,0.002876,0.0,baseline_cash_during_constructive_window
window_002,2019-03-15,BTCUSDT,0.01203,0.0,baseline_cash_during_constructive_window
window_002,2019-03-16,BTCUSDT,0.020954,0.0,baseline_cash_during_constructive_window
window_002,2019-03-17,BTCUSDT,-0.006201,0.0,baseline_cash_during_constructive_window
window_002,2019-03-18,BTCUSDT,0.001675,0.0,baseline_cash_during_constructive_window
window_002,2019-03-19,BTCUSDT,0.006951,0.0,baseline_cash_during_constructive_window
window_002,2019-03-20,BTCUSDT,0.006851,0.0,baseline_cash_during_constructive_window
window_002,2019-03-21,BTCUSDT,-0.015434,0.0,baseline_cash_during_constructive_window
window_002,2019-03-22,BTCUSDT,0.00158,0.0,baseline_cash_during_constructive_window
window_002,2019-03-23,BTCUSDT,0.004786,0.0,baseline_cash_during_constructive_window
window_002,2019-03-24,BTCUSDT,-0.003452,0.0,baseline_cash_during_constructive_window
window_002,2019-03-25,BTCUSDT,-0.014042,0.0,baseline_cash_during_constructive_window
window_002,2019-03-26,BTCUSDT,0.003158,0.0,baseline_cash_during_constructive_window
window_002,2019-03-27,BTCUSDT,0.022667,0.0,baseline_cash_during_constructive_window
window_002,2019-06-04,BTCUSDT,-0.052834,0.0,baseline_cash_during_constructive_window
window_002,2019-06-05,BTCUSDT,0.011639,0.0,baseline_cash_during_constructive_window
window_002,2019-06-06,BTCUSDT,0.001312,0.0,baseline_cash_during_constructive_window
window_002,2019-06-07,BTCUSDT,0.024892,0.0,baseline_cash_during_constructive_window
window_002,2019-06-08,BTCUSDT,-0.01089,0.0,baseline_cash_during_constructive_window
window_002,2019-06-09,BTCUSDT,-0.033633,0.0,baseline_cash_during_constructive_window
window_002,2019-06-10,BTCUSDT,0.046488,0.0,baseline_cash_during_constructive_window
window_002,2019-06-28,BTCUSDT,0.094496,0.0,baseline_cash_during_constructive_window
window_002,2019-06-29,BTCUSDT,-0.040119,0.0,baseline_cash_during_constructive_window
window_002,2019-06-30,BTCUSDT,-0.088131,0.0,baseline_cash_during_constructive_window
window_002,2019-07-01,BTCUSDT,-0.021114,0.0,baseline_cash_during_constructive_window
window_002,2019-07-02,BTCUSDT,0.02051,0.0,baseline_cash_during_constructive_window
window_002,2019-07-03,BTCUSDT,0.101186,0.0,baseline_cash_during_constructive_window
window_002,2019-07-04,BTCUSDT,-0.066527,0.0,baseline_cash_during_constructive_window
window_002,2019-07-05,BTCUSDT,-0.015696,0.0,baseline_cash_during_constructive_window
window_002,2019-07-06,BTCUSDT,0.026047,0.0,baseline_cash_during_constructive_window
window_002,2019-07-07,BTCUSDT,0.013303,0.0,baseline_cash_during_constructive_window
window_002,2019-07-08,BTCUSDT,0.072974,0.0,baseline_cash_during_constructive_window
window_002,2019-07-09,BTCUSDT,0.024906,0.0,baseline_cash_during_constructive_window
window_002,2019-07-10,BTCUSDT,-0.034683,0.0,baseline_cash_during_constructive_window
window_002,2019-07-11,BTCUSDT,-0.063219,0.0,baseline_cash_during_constructive_window
window_002,2019-07-12,BTCUSDT,0.036528,0.0,baseline_cash_during_constructive_window
window_002,2019-07-13,BTCUSDT,-0.034146,0.0,baseline_cash_during_constructive_window
window_002,2019-07-14,BTCUSDT,-0.104051,0.0,baseline_cash_during_constructive_window
window_002,2019-07-15,BTCUSDT,0.065316,0.0,baseline_cash_during_constructive_window
window_002,2019-07-16,BTCUSDT,-0.129086,0.0,baseline_cash_during_constructive_window
window_002,2019-07-17,BTCUSDT,0.024189,0.0,baseline_cash_during_constructive_window
window_002,2019-07-18,BTCUSDT,0.099219,0.0,baseline_cash_during_constructive_window
window_002,2019-07-19,BTCUSDT,-0.011562,0.0,baseline_cash_during_constructive_window
window_002,2019-07-20,BTCUSDT,0.022461,0.0,baseline_cash_during_constructive_window
window_002,2019-07-21,BTCUSDT,-0.014039,0.0,baseline_cash_during_constructive_window
