date,event_id,event_type,entry_regime,entry_position,selected_asset,trend_score,trend_state_label,anchor_interestingness_score,anchor_active_family_count,anchor_cluster_note,response_regime_context,lookahead_window_days,observed_return_3d,observed_return_5d,observed_return_10d,observed_max_drawdown_5d,observed_max_drawdown_10d,observed_recovery_from_5d_low_to_10d,observed_realized_volatility_10d,observed_downside_volatility_10d,follow_through_quality,false_start_risk,volatility_damage_shape,recovery_vs_exhaustion,analysis_mode,live_decision_ready,dev_only,non_authoritative,official_truth,strategy_advancement
2020-02-16,20200216_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.733466,pozitivny,3.130063,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.093541,0.071356,-0.15262,-0.036153,-0.237654,-0.128761,0.06268,0.039797,0.035203,0.036153,0.634929,-0.128761,descriptive_aftermath_only,False,True,True,False,False
2020-02-26,20200226_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.719616,pozitivny,2.927095,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.007626,0.016776,0.084172,-0.066607,-0.066607,0.142414,0.051513,0.019859,-0.049831,0.074233,0.385516,0.134789,descriptive_aftermath_only,False,True,True,False,False
2020-03-06,20200306_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.719616,pozitivny,2.891056,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,-0.200076,-0.209336,-0.583218,-0.159259,-0.558228,-0.472871,0.188703,0.134726,-0.368595,0.359335,0.713958,-0.672946,descriptive_aftermath_only,False,True,True,False,False
2020-03-12,20200312_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,-0.419086,pod_buy_hranicou,3.211915,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.171494,0.034496,0.116376,-0.25133,-0.25133,0.112833,0.136684,0.053967,-0.216834,0.25133,0.394833,0.112833,descriptive_aftermath_only,False,True,True,False,False
2020-06-19,20200619_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,-0.437026,pod_buy_hranicou,2.918577,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.021069,0.000686,-0.080962,-0.056472,-0.16902,-0.068469,0.035724,0.024472,-0.055786,0.056472,0.685032,-0.068469,descriptive_aftermath_only,False,True,True,False,False
2020-06-26,20200626_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,0.110839,nad_buy_hranicou,2.891056,1,single-family anomaly concentration,anomaly_anchor|near_flat|single-family,10,-0.029257,-0.03477,-0.018552,-0.022635,-0.056297,0.054297,0.036465,0.020848,-0.057405,0.051892,0.571733,0.02504,descriptive_aftermath_only,False,True,True,False,False
2020-07-03,20200703_XTZUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,XTZUSDT,-0.153211,pod_buy_hranicou,2.911453,1,single-family anomaly concentration,anomaly_anchor|weak_negative|single-family,10,0.071341,0.164997,0.273897,-0.019318,-0.045626,0.269436,0.034343,0.014259,0.145679,0.019318,0.415193,0.269436,descriptive_aftermath_only,False,True,True,False,False
2020-07-06,20200706_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,DOGEUSDT,0.608444,pozitivny,3.138802,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.64983,0.452335,0.138014,-0.259018,-0.37453,-0.04949,0.193323,0.059936,0.193317,0.259018,0.310028,-0.04949,descriptive_aftermath_only,False,True,True,False,False
2020-07-07,20200707_ADAUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,1,ADAUSDT,1.0,pozitivny,3.009416,1,single-family anomaly concentration,anomaly_anchor|constructive|single-family,10,0.00697,0.07829,0.039102,-0.088278,-0.088278,0.03191,0.050406,0.017998,-0.009989,0.088278,0.357059,0.03191,descriptive_aftermath_only,False,True,True,False,False
2020-07-07,20200707_DOGEUSDT,anomaly_aligned_anchor,ANOMALY_ANCHOR,2,DOGEUSDT,1.0,pozitivny,4.956167,2,compact multi-family anomaly cluster,anomaly_anchor|constructive|paired,10,0.126052,0.159375,-0.026531,-0.259018,-0.37453,-0.135503,0.185032,0.059936,-0.099643,0.259018,0.32392,-0.135503,descriptive_aftermath_only,False,True,True,False,False
