window_id,start_date,end_date,baseline_handoff_date,lead_days_vs_baseline_full_risk,net_contribution_pct_vs_baseline,gross_contribution_pct_vs_baseline,bucket,false_start,exit_reason,early_risk_days,entry_flow_3d_sum_usd,entry_flow_2_of_last_3_positive_flag,entry_btc_close,entry_btc_ema10,model_id,model_label,cooldown_days
window_001,2024-01-31,2024-02-01,2024-02-02,2,0.044416,0.16764,since2024,False,baseline_full_risk_handoff,2,517200000.0,True,42580.0,42114.463917,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_002,2024-04-06,2024-04-09,,0,-1.068437,-0.948052,since2024,True,flow_2_of_3_not_positive,2,529900000.0,True,68896.0,68267.632288,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_003,2024-05-17,2024-05-28,,0,-0.358997,-0.238442,since2024,True,btc_price_filter_failed,7,660800000.0,True,67024.0,63902.915086,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_004,2024-07-13,2024-07-29,,0,3.205474,3.330633,since2024,True,btc_price_filter_failed,11,536400000.0,True,59204.02,58365.039984,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_005,2024-09-27,2024-09-30,,0,0.401869,0.524451,since2024,True,btc_price_filter_failed,2,607600000.0,True,65769.95,63446.731233,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_006,2024-10-17,2024-10-21,2024-10-22,5,0.43842,0.561789,since2024,False,baseline_full_risk_handoff,3,1385400000.0,True,67421.78,64963.887562,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_007,2024-10-26,2024-11-01,,0,-0.129935,-0.007805,since2024,True,btc_price_filter_failed,5,782400000.0,True,67092.76,67034.634953,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_008,2025-01-04,2025-01-06,,0,-0.098909,0.023591,since2025,True,btc_price_filter_failed,1,671100000.0,True,98220.5,96417.21812,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_009,2025-03-19,2025-03-19,,0,2.374573,2.497073,since2025,True,btc_price_filter_failed,1,525000000.0,True,86845.94,84250.857224,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_010,2025-04-23,2025-05-27,,0,7.572366,7.704129,since2025,True,btc_price_filter_failed,24,1430800000.0,True,93691.08,87683.846117,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_011,2025-06-24,2025-06-30,,0,0.806865,0.930067,since2025,True,btc_price_filter_failed,5,745300000.0,True,106083.0,104565.853712,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_012,2026-01-06,2026-01-07,,0,-1.451104,-1.330161,since2025,True,flow_2_of_3_not_positive,2,820400000.0,True,93747.97,90779.309118,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_013,2026-02-26,2026-02-26,,0,-0.492315,-0.369815,since2025,True,btc_price_filter_failed,1,560500000.0,True,67485.18,67180.646108,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
window_014,2026-04-11,2026-04-27,,0,1.985814,2.110831,since2025,True,btc_price_filter_failed,11,520900000.0,True,73043.16,70773.357431,phase68g_etf_flow_impulse_cooldown_15_rebuilt_candidate,ETF-flow impulse cooldown_15 rebuilt candidate,15
