date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2019-09-10,10098.15,28915.412225,0.0002,,,,,,,,,,,,binance_legacy_csv,,,,,2.0,,,,3.0,,,,False,,,,,False,True,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-11,10158.33,31953.824562,0.00030000000000000003,,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,True,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-12,10415.01,34511.162755,0.00030000000000000003,,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,True,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-13,10342.06,30280.339776,0.00030000000000000003,,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,True,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-14,10335.02,23621.533519,0.00030000000000000003,,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,True,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-15,10302.01,18047.654013,0.00030000000000000003,,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,True,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-16,10251.31,28971.401657,0.00030000000000000003,0.00028571428571428574,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-17,10187.82,22914.324563,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-18,10156.99,24250.249303,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-19,10244.29,44826.282579,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-20,10168.59,25088.491069,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-21,9986.39,20544.175196,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-22,10028.87,22049.275256,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-23,9702.25,31937.232356,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-24,8493.14,94007.345203,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-25,8430.05,60783.892258,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-26,8063.73,67930.853749,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-27,8177.91,43882.924625,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-28,8198.81,34473.605165,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-29,8043.82,31544.211388,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-09-30,8289.34,55865.48726,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-01,8292.44,43472.418091,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-02,8359.94,26243.386644,-0.00032458,0.00021077428571428575,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-03,8223.96,30488.284058,-0.00029096000000000005,0.00012635142857142861,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-04,8137.13,26476.330404,-1.1199999999999893e-06,8.333428571428573e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-05,8126.19,21907.615564,-0.00049574,-3.0342857142857137e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-06,7854.25,34676.104049,-0.00011986,-9.032285714285713e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-07,8190.09,52202.072297,-0.00049928,-0.00020450571428571427,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-08,8168.39,35452.657423,0.00030000000000000003,-0.00020450571428571427,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-09,8560.74,55038.704378,0.00030000000000000003,-0.00011527999999999998,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-10,8558.03,39137.946167,0.00030000000000000003,-3.0857142857142836e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-11,8258.5,50405.284418,0.00030000000000000003,1.2160000000000028e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-12,8300.09,21339.334098,0.00030000000000000003,0.0001258371428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-13,8275.01,27840.739953,0.00030000000000000003,0.00018581714285714293,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2019-10-14,8348.2,29810.663253,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
